name;left_elbow;left_shoulder;left_knee;right_elbow;right_shoulder;right_knee;body1;body2;body3;body4
74866.jpg;158.90001170424534;34.427910352435795;165.9069445935435;55.320533238809176;51.239484382735164;69.7217862014742;163.02362740302402;17.704587889693673;18.92561447990204;160.34617022738024
74868.jpg;60.82870672196053;154.90833529617532;73.86835131975255;158.66843674013677;170.5711938881398;172.34992613997898;5.560124257673927;174.32352082084205;164.51852727032752;15.597827651156479
74873.jpg;177.64184014986162;176.90875205901577;173.28292077903242;174.78077260423746;172.48130593220313;174.40490078530038;139.12001026456065;40.9194695284913;91.03095464779958;88.92956555914847
74882.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
74885.jpg;83.89280528075165;31.14406083482008;92.54386573676507;12.531442515841274;35.93578082231072;11.026264292534774;79.22408322480938;85.17258426340987;107.459862881904;88.14346962987678
74886.jpg;169.63680726265744;170.15102630735944;166.05281031399153;164.97320660237415;172.18970302024616;179.2322020504632;104.00992997404481;75.76446312139564;79.14349917945394;101.08210772510559
74889.jpg;158.9460532862041;56.6206732478699;141.88163656260275;161.5006339063028;179.02315513841157;91.56604858199545;112.45274411411151;47.92107329239629;141.27166914008185;58.35451345341035
74894.jpg;166.9483719242338;16.70546074446231;161.24545473301148;16.90589826014555;160.58399412423591;158.69969890587765;32.086683706601676;146.4908843343248;167.98248324977237;10.595084791154074
74902.jpg;170.98141117400735;103.93037196169008;161.95750052233308;99.931283994242;175.25048515899869;175.40044889091894;71.75918422362201;76.2920535864102;64.92084783703837;147.02791435292937
74933.jpg;178.67313665343084;154.70242324722344;177.06918645514958;62.20620342248157;177.49354090459542;95.82871429289493;67.86793768211611;95.5944070384161;73.64775492704433;122.88990035242345
74945.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
74954.jpg;177.32383687086383;86.94204676820122;172.48777557429167;91.05589465857392;176.07350982510593;113.74556011831476;93.45677246410497;76.70749278559254;89.64261475208481;100.19311999821771
74958.jpg;177.95654569134365;13.42081876687459;29.71604619135355;179.89059010867462;102.61991126397334;60.354636796613455;89.69038920728048;80.65092610361786;101.08540075478362;88.57328393431798
74963.jpg;177.847598032213;20.464994563579022;0.527920328090283;44.982723503686444;47.77639285747599;37.22669583713526;86.03036559686959;75.91895920074313;125.92501857408085;72.12565662830643
74966.jpg;176.8539736310356;179.14778360710875;176.31139793100073;175.57030736158438;125.66546306052085;66.5224145694942;94.40127612865876;89.03477359185044;56.24552135935764;120.31842892013313
74969.jpg;163.36160293090538;86.32128727002222;161.92815643759232;90.57889289826278;165.89326755963197;175.30395793227424;81.57281599380872;86.31630669871774;121.84073252136085;70.2701447861127
74970.jpg;139.8392412952442;4.092257578231845;127.36853171417626;6.004502349564471;34.660316925096936;37.48011474293014;45.39870174426586;134.96517219906505;126.6684327969636;52.96769325970548
74987.jpg;169.5956396616586;79.54382784881147;169.63045619960042;78.20877965633552;176.963768017197;175.47647328903392;81.72357694782455;96.92671225501626;8.521800230674687;172.82791056648452
74989.jpg;139.91367574767295;161.5421576845115;93.16917713921066;107.06064777966641;178.06733399890962;152.89301956650235;63.15183322395063;100.39909089461119;89.58711319533128;106.86196268610692
75003.jpg;179.5296253777784;89.71225978126364;174.70469311119916;83.20718446905158;177.9387640483768;174.75976647092835;134.4428948838319;46.513223668720144;31.8873486220603;147.15653282538767
75007.jpg;56.02885644591432;179.65203652877548;73.90144070238553;176.7249032153428;77.33766987007738;42.050713873592855;48.11813915313171;129.32641615767065;59.590608226550316;122.96483646264727
75008.jpg;21.90334734541445;13.128483705856944;160.3946176970553;19.081785440028423;177.0264773570314;174.61111603407494;66.53899754294342;63.693004139578406;118.49476185832106;111.27323645915712
75015.jpg;2.9153414512261797;31.047087972736506;44.31972412410825;23.83529877481965;75.68739399986585;103.16761907432738;87.33670465224151;83.14373023465002;91.06379415728581;98.45577095582264
75019.jpg;147.26877732544978;55.44802042585764;155.68798414648643;62.7467603610507;81.71108538116911;50.804798026724924;144.43455761907327;26.941735507399475;92.34811413505899;79.02817899141374
75035.jpg;173.29911486512714;176.3505799947333;175.21985545277767;175.29037830540724;174.86585528844725;125.04032780153332;128.27923940192983;56.22358228404636;80.2502017231655;95.24697659085825
75039.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75046.jpg;169.34285360093165;12.223524060866511;179.0888941700258;22.810946376763553;152.83751735068768;151.47841125046168;78.36013062541414;92.38335053009314;135.5177638125731;53.738755031919595
75049.jpg;179.34937392832586;23.88747399373862;169.59911920844533;28.07422614817693;170.50155501930217;167.22763115794285;97.84214587019913;77.13115787052276;79.19124263100757;105.83545362827054
75057.jpg;174.85332019786205;156.3578608311338;131.15811826065826;168.1062121400381;25.05248880756435;28.384538809547774;105.32314632935996;69.03107878265494;80.55862528753208;105.08714960045303
75059.jpg;153.37447935761648;50.69415378146606;152.46530565232342;50.00790437969238;114.49470717188227;109.72948400853306;108.51440699100885;69.05793593664572;45.37997546520896;137.04768160713644
75061.jpg;47.985518265211574;154.0223490023843;54.87493286867268;155.1296554168457;58.08623218554619;2.3854861717050926;95.6136002470302;90.46502162881079;100.1712596663067;73.75011845785228
75063.jpg;160.59529663488908;14.732274918934863;156.11803165997694;9.330374532842978;34.36611081170624;45.507845937833046;79.16932924314595;86.20837271324793;98.9507014437239;95.67159659988224
75075.jpg;149.73075113565605;71.80553944649951;151.06845157807922;66.66265983741025;51.18859359358526;52.65094718767402;55.04890854479591;120.7235500034501;14.274387030705352;169.95315442104862
75079.jpg;167.68140373237412;35.576320878152934;173.025247235165;159.76063645543374;128.23902844627497;177.99326403187337;119.50352916018926;44.216637307187106;102.28536777764015;93.99446575498347
75080.jpg;172.32499601132017;11.953644839964417;121.21496887815917;163.65748845135357;41.61303752919075;174.64614539616468;106.13667224192572;66.39099765548274;98.18066932568489;89.29166077690667
75082.jpg;157.80772137367623;18.212124181390863;179.10921299884495;40.91556995196573;38.935718863684116;80.452179181102;85.88343016688566;50.05552354387407;92.89983599843697;131.16121029080333
75092.jpg;111.82294312474306;47.21657528064317;179.72269107835766;19.791210666734173;6.689949779719742;11.801228928155597;97.10298305812029;85.06248254794329;91.820480763397;86.01405363053944
75107.jpg;167.12137544815417;94.11468577425373;160.622155523521;101.35289427368606;33.066970962577095;28.874223404586676;86.41666664851685;83.10855913699578;101.79480144360228;88.6799727708851
75110.jpg;74.3945921134312;156.16320474003751;81.16630920236766;172.86558508498862;175.7936707334146;173.2498544291846;84.39715997348608;80.03139692834422;90.43075557091457;105.14068752725512
75113.jpg;64.47366297860172;155.0007140912841;90.77112116547488;165.09819337932822;172.70952493840585;172.6197638911179;73.8416500112844;102.83909854164787;75.78417808276508;107.53507336430268
75116.jpg;179.54609246729805;97.46615049448292;172.39964179061113;98.63854225122968;177.55088150254886;178.353855771101;164.57638163901686;15.366837868105502;36.98571993201176;143.07106056086587
75117.jpg;177.90778448353865;12.387721457815976;116.73368189879685;16.054871745230926;42.72201193236321;83.07428757272591;81.0175077391392;75.61634286534418;94.00292458524176;109.36322481027483
75118.jpg;172.93757861363065;58.57861480231235;178.18048039142988;67.791410871806;173.37483128612402;179.41509036778578;150.06335322893213;24.983730994494056;19.107874640042073;165.84504113653173
75123.jpg;64.22529281197563;116.7066950808215;80.91383692950319;112.60922982036212;97.61915936822417;176.41075955270486;51.41122089010623;121.35928351239481;173.15741186627326;14.072083731225687
75131.jpg;166.44173909946338;28.52602499934987;166.72258228841923;36.49637826169708;161.45409652033518;169.8938319274005;79.1648474831158;80.07691827383364;101.70526128346818;99.05297295958238
75132.jpg;174.3720367282118;165.6179712914917;171.2565305813365;164.27341672463635;179.26669605321155;179.53533488689217;160.00501151781964;20.498482348547764;72.73041254742222;106.7660935862104
75133.jpg;110.94323796529683;127.6538636141357;45.79812741534819;167.87380503453758;147.7768023376553;147.3091880533938;136.0396966182567;35.17353603934636;11.584948590521696;159.62828406708132
75137.jpg;175.62919108673816;127.67157733366585;171.46030810183353;73.80110107879537;173.49166637694677;178.01568236679643;56.71938250547259;96.47481940750987;128.1169362468826;78.68886184013495
75138.jpg;165.2016016143372;113.85458934335878;163.5429475514122;36.5695663886159;173.86600893231048;137.49024512998812;44.43854017105248;122.51497554907883;92.79043404813325;100.25605023173547
75143.jpg;105.33606067712614;169.22225855793485;111.3352661371674;166.69800683156964;173.62772170901945;171.39927049688615;35.64320842607696;143.78561947487415;131.56515155510363;49.00602054394527
75144.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75146.jpg;166.16910201566515;175.781769479372;164.27530483479407;179.89661071016613;175.28239407593367;172.25761366357864;124.92023725318091;52.8242442050432;172.06826795908225;5.676213499141892
75154.jpg;178.09345562651728;13.972398181119765;179.21532405662106;12.057694041881753;25.058510586676732;30.59991654401716;77.3201447751371;89.14228647318272;97.31589660744174;96.22167214423847
75157.jpg;168.78163722594667;120.38245685857379;166.83304536282805;77.30381440808709;34.830957032988536;171.1498017828729;63.966978326983;95.16196713087575;108.21481564671441;92.65623889542681
75158.jpg;131.33191276481438;35.231102499054785;120.20677006174924;20.470408683896494;168.83525272137086;155.491019539557;112.67102558553411;60.26115116708676;63.147691516020245;123.92013173135885
75159.jpg;60.7086688142694;56.75519869895676;178.6311240190427;29.730765735673703;19.27505345263067;126.71968009746564;84.03157324631339;68.63049513595601;108.29858699496492;99.03934462276568
75162.jpg;178.00792459175554;32.433465601851445;172.03759232260956;23.795960588667086;100.50142235720365;80.89143295433506;107.31461301745696;77.69372787287838;52.84097737319711;122.15068173646752
